judge,pre_question,pre_rhetorical_question,pre_gif,pre_thoughts,pre_assess,pre_doubt,pre_negation,pre_pauses,pre_causation,pre_falsity,pre_conflict,aft_question,aft_rhetorical_question,aft_gif,aft_thoughts,aft_assess,aft_doubt,aft_negation,aft_pauses,aft_causation,aft_falsity,aft_conflict,class,predict
Exist,More,Null,Exist,Null,Null,Null,Exist,Null,Null,Null,Null,More,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,e,p
Exist,Why,Null,Exist,Exist,Exist,Null,Null,Null,Null,Null,Null,What,Exist,Null,Null,More,Null,Null,Null,Null,Null,Null,p,p
Exist,What,Null,Null,Exist,Null,Null,Null,Null,Null,Null,Null,More,Null,Null,Null,Null,Exist,Null,Null,Exist,Null,Exist,p,p
Exist,How,Null,Exist,Exist,Exist,Null,Null,Null,Null,Null,Null,More,Exist,Null,Null,Exist,Null,Exist,Null,Exist,Exist,Null,p,p
Null,What,Null,Exist,Exist,Exist,Null,Null,Null,Null,Null,Null,where,Null,Null,Null,Null,Null,Null,Null,Exist,Null,Null,p,e
Exist,Why,Exist,Exist,Exist,Null,Null,Exist,Null,Null,Exist,Null,More,Null,Null,Exist,Exist,More,Null,Null,Exist,Exist,Null,p,p
Exist,Null,Null,Null,Exist,Null,Null,Null,Null,Null,Exist,Null,Null,Null,Null,Exist,Null,Null,More,Null,Null,Null,Null,p,e
Exist,Null,Null,Null,Exist,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Exist,Null,Null,Null,Null,Null,Null,Null,e,e
Exist,Null,Null,Null,Exist,Null,Null,Null,Null,Null,Null,Null,More,Null,Exist,Exist,Null,Null,Null,Null,Exist,Null,Null,e,e
Exist,Null,Null,Null,Exist,Null,Null,Null,Null,Null,Null,Null,when,Null,Exist,Exist,Null,Null,Null,Null,Null,Null,Exist,p,e
Null,Null,Null,Null,Exist,Null,Null,Null,Null,Null,Null,Null,What,Null,Null,Exist,Exist,Null,Null,Null,Null,Null,Null,e,e
Exist,How,Null,Null,Exist,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Exist,Null,Null,Null,Null,Null,Null,Null,e,e
Null,what,Null,Null,Exist,Exist,Null,Null,Null,Null,Null,Null,Who,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,e,e
Exist,which,Null,Null,Null,Null,Null,Exist,Null,Null,Null,Null,why,Null,Exist,Null,Exist,Exist,Null,Null,Null,Exist,Null,p,p
Exist,Null,Null,Null,Exist,Null,Null,Null,Null,Null,Exist,Null,Null,Null,Null,Exist,Null,Null,More,Null,Null,Null,Null,p,e
Exist,Null,Null,Null,Exist,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Exist,Null,Null,Null,Null,e,e
Exist,Why,Exist,Exist,Exist,Null,Null,Exist,Null,Null,Null,Null,how,Null,Null,Null,Null,More,Exist,Exist,Null,Null,Exist,p,p
Null,Why,Exist,Null,Exist,Null,Null,Exist,Null,Null,Null,Null,Null,Null,Null,Exist,Exist,Null,Exist,Null,Exist,Null,Null,e,e
Exist,Null,Null,Null,Exist,Null,Null,Null,Null,Null,Null,Null,What,Exist,Null,Null,Exist,Exist,Null,Exist,Null,Exist,Null,p,p
Exist,What,Null,Null,Exist,Null,Null,Null,Null,Null,Exist,Null,More,Null,Exist,Exist,Null,Null,Exist,Null,Null,Exist,Null,p,e
Exist,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,More,Null,Null,Null,Null,Null,Exist,Null,Null,Exist,Null,p,p
Exist,Null,Null,Exist,Exist,Null,Null,Null,Null,Null,Null,Null,Null,Exist,Null,Null,Null,Null,Exist,Null,Null,Null,Null,e,p
Exist,Null,Null,Null,Exist,Null,Null,Null,Null,Null,Null,Null,More,Null,Exist,Exist,Null,Null,More,Null,Null,Exist,Null,p,p
Exist,why,Null,Exist,Exist,Null,Null,Null,Null,Null,Null,Null,How,Null,Null,Exist,Null,Null,Exist,Null,Null,Null,Null,e,p
Exist,what,Null,Null,Exist,Null,Null,Null,Null,Null,Null,Null,How,Null,Null,Exist,Null,Null,Null,Null,Null,Null,Null,e,e
Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Exist,Exist,Null,Null,Null,Null,Null,e,e
Null,Null,Null,Null,Exist,Null,Null,Null,Null,Null,Null,Null,Why,Null,Null,Exist,More,Exist,Null,Null,Null,Null,Null,e,e
Exist,why,Null,Exist,Null,Null,Null,Exist,Null,Null,Exist,Null,why,Exist,Null,Null,Exist,Exist,Exist,Exist,Null,Null,Null,p,p
Exist,what,Null,Null,Exist,Null,Null,Null,Null,Null,Null,Null,What,Null,Null,Null,Null,Null,Null,Null,Null,Exist,Null,e,e
Exist,Null,Null,Null,Exist,Null,Null,Null,Null,Null,Null,Null,what,Null,Null,Exist,Exist,Exist,Null,Null,Null,Null,Null,p,p
Exist,What,Null,Null,Exist,Exist,Null,Null,Null,Exist,Null,Null,Null,Null,Null,Exist,Exist,Null,Null,Null,Null,Null,Null,e,e
Exist,More,Null,Exist,Exist,Exist,Null,Null,Null,Null,Exist,Null,More,Null,Exist,Null,Null,Null,Null,Exist,Null,Exist,Null,p,p
Null,what,Null,Exist,Null,Null,Null,Null,Null,Exist,Null,Null,What,Null,Null,Exist,Null,Null,Null,Null,Null,Null,Null,e,e
Exist,Null,Null,Exist,Null,Null,Null,Null,Null,Exist,Null,Null,Null,Exist,Null,Exist,Null,Null,More,Null,Null,Exist,Null,p,p
Exist,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,Null,why,Null,Exist,Null,More,Null,More,Null,Exist,Exist,Null,p,p
Null,Null,Null,Null,Exist,Null,Null,Null,Exist,Null,Null,Null,Null,Null,Null,Exist,Null,Null,Null,Null,Null,Null,Null,e,e
Exist,Null,Null,Exist,Exist,Exist,Null,Null,Null,Null,Null,Null,Null,Exist,Null,Exist,Null,Exist,Null,Exist,Null,Null,Null,p,p
